,elapsed_time,elapsed_time,elapsed_time,solver_result,solver_result,solver_result
github_oct5_0hz_k256_glucose_control_large_variance.drh.o.smt2,110.54,30.57,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k256_thermostat_thermostat-double-network-sat.drh.n.smt2,55.08,54.739999999999995,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.MEM
github_oct5_0hz_k256_thermostat_thermostat-triple-network-sat.drh.n.smt2,63.97,68.1,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.MEM
github_oct5_0hz_k2_battery_battery-double-sat.drh.o.smt2,47.16,46.97,0.01,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k2_battery_battery-double.drh.o.smt2,118.30000000000001,91.97,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.TIM
github_oct5_0hz_k2_gen_gen-3-unsat.drh.n.smt2,45.81,36.12,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k2_prostate_cancer2_scaled_prostate.drh.o.smt2,112.62,112.74000000000001,9.780000000000001,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k2_prostate_cancer_scaled_prostate_infix.drh.o.smt2,100.92,101.13000000000001,11.790000000000001,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k2_prostate_prostate_h2.drh.o.smt2,33.760000000000005,33.830000000000005,63.69,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k2_prostate_prostate_p10.drh.o.smt2,41.54,41.51,12.709999999999999,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k32_cardomain_car-10-flat-linear.drh.o.smt2,103.61,11.010000000000002,84.43,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k32_cardomain_car-10-single-linear-no-acc-no-lock.drh.n.smt2,40.550000000000004,40.230000000000004,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k32_cardomain_car-8-flat-linear.drh.o.smt2,48.790000000000006,2.98,49.01,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k32_cardomain_car-9-single-linear-no-acc-no-lock.drh.n.smt2,36.1,41.510000000000005,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k32_crazyflie_stabilizer.drh.o.smt2,109.22,109.41,90.16999999999999,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k32_gen_gen-3-single-nonlinear.drh.n.smt2,79.08000000000001,20.900000000000002,77.52,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k32_water_water-triple-network-sat.drh.n.smt2,34.22,34.190000000000005,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k32_water_water-triple-network.drh.n.smt2,40.32,40.37,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_battery_battery-double-sat.drh.o.smt2,44.4,60.35,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_cardiac_new_cardiac.drh.o.smt2,57.589999999999996,57.43,18.360000000000003,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k4_cardomain_car-1-single-linear-no-acc.drh.n.smt2,109.52000000000001,51.64,0.88,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k4_cardomain_car-1-single-linear.drh.n.smt2,86.53,82.33999999999999,34.529999999999994,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k4_cardomain_car-2-single-linear.drh.n.smt2,121.47,53.83,61.970000000000006,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k4_cardomain_car-2-single-nonlinear.drh.n.smt2,105.47,46.6,64.88,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k4_cardomain_car-3-single-linear.drh.n.smt2,85.23,43.12,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_cardomain_car-3-single-nonlinear.drh.n.smt2,81.05,40.849999999999994,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_cardomain_car.drh.n.smt2,114.06,83.27000000000001,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_gen_gen-1-single-nonlinear.drh.n.smt2,15.319999999999999,39.56,87.50999999999999,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
github_oct5_0hz_k4_gen_gen-2-unsat.drh.n.smt2,64.98,40.68,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_gen_gen-3-unsat.drh.n.smt2,118.82,72.52,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_gen_gen-4-flat-nonlinear.drh.o.smt2,48.63,35.42,14.15,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k4_gen_gen-5-single-nonlinear.drh.n.smt2,77.75,33.730000000000004,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k4_gen_gen-9-multi-linear.drh.n.smt2,104.86,106.19,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k64_cardiac_new_cardiac.drh.o.smt2,85.03,84.64,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.TIM
github_oct5_0hz_k64_cardomain_car-6-single-linear-no-acc-no-lock.drh.n.smt2,47.720000000000006,45.900000000000006,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.MEM
github_oct5_0hz_k64_cardomain_car-7-flat-nonlinear.drh.o.smt2,37.25,4.01,101.25999999999999,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k64_cardomain_car-8-flat-nonlinear.drh.o.smt2,65.79,4.5600000000000005,90.98,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k64_cardomain_car-8-single-linear-no-acc-no-lock.drh.n.smt2,89.01,85.94,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.MEM
github_oct5_0hz_k64_cardomain_car-9-flat-nonlinear.drh.o.smt2,33.09,4.46,88.83999999999999,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k64_gen_gen-2-multi-linear.drh.n.smt2,109.52000000000001,18.94,78.94,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
github_oct5_0hz_k64_thermostat_thermostat-triple-network.drh.n.smt2,42.71,42.75,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.TIM
github_oct5_0hz_k64_water_water-double-network-sat.drh.n.smt2,44.339999999999996,44.31,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k64_water_water-double-network.drh.n.smt2,52.55,52.29,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k64_water_water-triple-network-sat.drh.n.smt2,69.19,68.72,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k64_water_water-triple-network.drh.n.smt2,106.34,106.14,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k8_airplane_airplane-single-network-sat.drh.n.smt2,64.46,64.5,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k8_airplane_airplane-single-network.drh.n.smt2,60.81,60.85,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
github_oct5_0hz_k8_cardomain_car-10-single-nonlinear-no-acc-no-lock.drh.n.smt2,59.6,63.83,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
tacas_c2e2_0hz_k10_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,33.17,33.160000000000004,7.86,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k10_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o.smt2,74.89999999999999,74.99,8.870000000000001,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k112_20000.0clkhz_hybrid_inverter_sigmoid.hyxml_UNS.drh.o.smt2,30.28,2.79,109.85000000000001,SolverResult.UNS,SolverResult.UNS,SolverResult.UNS
tacas_c2e2_0hz_k11_10000.0clkhz_uniform_inverter_ramp.hyxml_SAT.drh.o.smt2,102.67,38.98,6.819999999999999,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k11_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,32.78,32.75,11.360000000000001,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,36.06,35.95,12.85,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_NOR_ramp.hyxml_SAT.drh.o.smt2,48.32,1440.0,33.81,SolverResult.SAT,SolverResult.TIM,SolverResult.SAT
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_NOR_ramp.hyxml_UNS.drh.o.smt2,51.800000000000004,105.17,1440.0,SolverResult.SAT,SolverResult.SAT,SolverResult.TIM
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o.smt2,92.85,92.7,29.169999999999998,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k12_50000.0clkhz_uniform_OR_sigmoid.hyxml_UNS.drh.o.smt2,35.1,1440.0,47.55,SolverResult.SAT,SolverResult.TIM,SolverResult.SAT
tacas_c2e2_0hz_k13_10000.0clkhz_uniform_inverter_sigmoid.hyxml_SAT.drh.o.smt2,47.43,60.74,717.4499999999999,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k13_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,39.779999999999994,40.65,39.51,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k13_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,34.7,80.67,57.970000000000006,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k14_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,42.730000000000004,42.64,30.709999999999997,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k14_50000.0clkhz_uniform_NOR_ramp.hyxml_SAT.drh.o.smt2,78.23,1440.0,49.37,SolverResult.SAT,SolverResult.TIM,SolverResult.SAT
tacas_c2e2_0hz_k15_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,45.730000000000004,45.72,22.15,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k15_50000.0clkhz_uniform_NOR_ramp.hyxml_SAT.drh.o.smt2,49.28,1440.0,44.01,SolverResult.SAT,SolverResult.TIM,SolverResult.SAT
tacas_c2e2_0hz_k15_50000.0clkhz_uniform_OR_sigmoid.hyxml_UNS.drh.o.smt2,1440.0,54.67,31.939999999999998,SolverResult.TIM,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k16_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,50.629999999999995,50.52,203.54999999999998,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k17_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,60.06999999999999,60.029999999999994,26.48,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k17_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,67.3,1440.0,73.49000000000001,SolverResult.SAT,SolverResult.TIM,SolverResult.SAT
tacas_c2e2_0hz_k18_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,195.34,92.25999999999999,34.63,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k19_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,60.93000000000001,60.910000000000004,28.080000000000002,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k19_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,1440.0,103.11,81.02,SolverResult.TIM,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k20_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,84.88000000000001,78.07000000000001,20.51,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k21_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,73.72,67.92,29.04,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k21_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,1440.0,51.8,40.63,SolverResult.TIM,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k22_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,80.12,80.01,63.029999999999994,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k23_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,78.39999999999999,78.19000000000001,146.01000000000002,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k25_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,87.14999999999999,87.1,51.3,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k26_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,91.16,91.33,114.81,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k27_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,101.96,102.17,118.03,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k29_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,114.7,113.99,214.08,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k2_20000.0clkhz_hybrid_inverter_ramp.hyxml_SAT.drh.o.smt2,61.74,17.759999999999998,47.95,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k2_50000.0clkhz_uniform_NOR_ramp.hyxml_UNS.drh.o.smt2,31.96,30.55,0.53,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k30_50000.0clkhz_uniform_NOR__sigmoid.hyxml_SAT.drh.o.smt2,95.13,95.36,91.6,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k4_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o.smt2,30.82,30.880000000000003,2.37,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k6_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o.smt2,45.45,45.580000000000005,19.599999999999998,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k6_50000.0clkhz_uniform_OR_sigmoid.hyxml_UNS.drh.o.smt2,61.84,31.52,22.98,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k7_10000.0clkhz_uniform_inverter_sigmoid.hyxml_UNS.drh.o.smt2,102.03,74.38,1440.0,SolverResult.UNS,SolverResult.UNS,SolverResult.TIM
tacas_c2e2_0hz_k8_50000.0clkhz_uniform_OR_sigmoid.hyxml_SAT.drh.o.smt2,62.449999999999996,62.31,8.44,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
tacas_c2e2_0hz_k9_50000.0clkhz_uniform_NOR__sigmoid.hyxml_UNS.drh.o.smt2,66.31,274.29,32.14,SolverResult.SAT,SolverResult.SAT,SolverResult.SAT
