benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_native_ETCS-essentials-live2.proof-node640,SAT,6.81,6.83,10832,0
quant_smtcomp_ETCS-essentials-node3023,SAT,0.01,0.02,6784,0
quant_smtcomp_ETCS-essentials-node4106,SAT,0.01,0.02,7264,0
quant_native_Ecoli-chemotaxis-node7007,SAT,1.84,1.85,8048,0
quant_smtcomp_Ecoli-chemotaxis-node7008,SAT,0.01,0.02,7408,0
quant_smtcomp_Ecoli-chemotaxis-node8284,SAT,0.01,0.01,5904,0
quant_smtcomp_Ecoli-chemotaxis-node8285,SAT,0.01,0.01,5824,0
quant_smtcomp_FTRM-entry-tang-feasible-node1796,ERR,0.00,0.01,5312,134
quant_smtcomp_accelerating-node2100,SAT,0.01,0.02,6992,0
quant_native_binary_driver-2007-10-09-node10279,SAT,0.14,0.15,8096,0
quant_smtcomp_binary_driver-2007-10-09-node10280,SAT,0.09,0.10,7104,0
quant_smtcomp_binary_driver-2007-10-09-node11383,SAT,0.07,0.08,7312,0
quant_smtcomp_binary_driver-2007-10-09-node11384,SAT,0.07,0.08,7456,0
quant_native_binary_driver-2007-10-09-node12552,SAT,0.11,0.12,7504,0
quant_smtcomp_binary_driver-2007-10-09-node12553,SAT,0.06,0.07,7456,0
quant_smtcomp_binary_driver-2007-10-09-node13791,SAT,0.07,0.08,7344,0
quant_smtcomp_binary_driver-2007-10-09-node13792,SAT,0.02,0.03,9616,0
quant_native_binary_driver-2007-10-09-node14895,SAT,0.25,0.25,8096,0
quant_smtcomp_binary_driver-2007-10-09-node14896,SAT,0.03,0.04,6256,0
quant_smtcomp_binary_driver-2007-10-09-node8745,SAT,0.01,0.02,6560,0
quant_smtcomp_binary_driver-2007-10-09-node8746,UNSAT,0.00,0.01,5904,0
quant_smtcomp_bouncing-ball-inv-node6247,UNSAT,0.00,0.01,4832,0
quant_native_bouncing-ball-inv-node6248,SAT,0.40,0.41,8320,0
quant_smtcomp_bouncing-ball-inv-node6249,UNSAT,0.00,0.01,5568,0
quant_smtcomp_bouncing-ball-inv-node6573,UNSAT,0.00,0.01,5952,0
quant_smtcomp_bouncing-ball-inv-node6574,UNSAT,0.00,0.01,5552,0
quant_smtcomp_bouncing-ball-inv-node6575,UNSAT,0.00,0.01,5440,0
quant_smtcomp_bouncing-ball-inv-node6576,SAT,0.00,0.01,5600,0
quant_smtcomp_bouncing-ball-inv-node6605,UNSAT,0.00,0.01,5648,0
quant_native_bouncing-ball-inv-node6606,SAT,0.35,0.36,7936,0
quant_smtcomp_bouncing-ball-inv-node6621,UNSAT,0.00,0.01,5472,0
quant_smtcomp_bouncing-ball-inv-node6622,SAT,0.04,0.04,7696,0
quant_smtcomp_bouncing-ball-inv-node6637,SAT,0.08,0.09,8016,0
quant_smtcomp_bouncing-ball-inv-node6638,SAT,0.06,0.08,7648,0
quant_smtcomp_bouncing-ball-node5808,UNSAT,0.00,0.02,5888,0
quant_smtcomp_bouncing-ball-node5809,UNSAT,0.00,0.01,5648,0
quant_smtcomp_bouncing-ball-node5810,UNSAT,0.00,0.01,5520,0
quant_smtcomp_bouncing-ball-node5839,SAT,0.05,0.06,8480,0
quant_native_bouncing-ball-node5840,SAT,0.14,0.15,10064,0
quant_smtcomp_bouncing-ball-node5841,UNSAT,0.00,0.01,5808,0
quant_smtcomp_bouncing-ball-node5856,SAT,0.02,0.02,6032,0
quant_smtcomp_bouncing-ball-node5857,SAT,0.07,0.08,8032,0
quant_smtcomp_bouncing-ball-node6059,UNSAT,0.00,0.01,4880,0
quant_smtcomp_bouncing-ball-node6060,SAT,0.09,0.10,7888,0
quant_smtcomp_bouncing-ball-simple-node5586,UNSAT,0.00,0.01,4816,0
quant_smtcomp_bouncing-ball-simple-node5587,SAT,0.00,0.01,6096,0
quant_smtcomp_bouncing-ball-simple-node5917,UNSAT,0.00,0.01,5568,0
quant_smtcomp_bouncing-ball-simple-node5918,UNSAT,0.00,0.01,5392,0
quant_smtcomp_bouncing-ball-simple-node5919,UNSAT,0.00,0.01,5328,0
quant_smtcomp_bouncing-ball-simple-node5920,UNSAT,0.00,0.01,5440,0
quant_smtcomp_bouncing-ball-simple-node5963,SAT,0.01,0.01,6208,0
quant_smtcomp_bouncing-ball-simple-node5964,SAT,0.01,0.01,5648,0
quant_smtcomp_bouncing-ball-simple-node5965,SAT,0.06,0.06,5936,0
quant_smtcomp_bouncing-ball-simple-node5980,UNSAT,0.00,0.01,4768,0
quant_smtcomp_bouncing-ball-simple-node5981,SAT,0.00,0.01,5696,0
quant_smtcomp_bouncing-ball-simple-node5982,UNSAT,0.00,0.01,5472,0
quant_smtcomp_breaking-node2128,SAT,0.01,0.02,6912,0
quant_smtcomp_controllability-lemma-node2220,SAT,0.03,0.04,6336,0
quant_smtcomp_cut-out-2,TIM,119.95,120.00,6896,124
quant_smtcomp_dccs-example-node3895,SAT,0.05,0.05,6720,0
quant_smtcomp_dccs-example-node3896,SAT,0.01,0.01,6512,0
quant_smtcomp_dccs-example-node3897,UNSAT,0.00,0.01,5680,0
quant_smtcomp_dccs-example-node5505-new,ERR,0.00,0.01,5472,134
quant_smtcomp_dccs-example-node5505,ERR,0.00,0.01,5376,134
quant_smtcomp_dccs-example-node5506-new,ERR,0.00,0.01,5408,134
quant_smtcomp_dccs-example-node5506,ERR,0.00,0.01,5408,134
quant_smtcomp_dccs-example-node6707-new,SAT,0.05,0.06,8768,0
quant_smtcomp_dccs-example-node6707,SAT,0.02,0.03,7168,0
quant_smtcomp_dccs-example-node6708-new,SAT,0.08,0.09,7904,0
quant_smtcomp_dccs-example-node6708,SAT,0.07,0.08,7872,0
quant_smtcomp_dccs-example-node6709-new,SAT,0.05,0.07,8544,0
quant_smtcomp_dccs-example-node6709,SAT,0.05,0.06,8480,0
quant_smtcomp_dccs-example-simple-node3457,SAT,0.01,0.02,5968,0
quant_smtcomp_dccs-example-simple-node3458,SAT,0.01,0.02,6352,0
quant_smtcomp_dccs-example-simple-node3459,UNSAT,0.00,0.01,5616,0
quant_smtcomp_dccs-example-simple-node5005,ERR,0.00,0.01,5360,134
quant_smtcomp_dccs-example-simple-node6245,SAT,0.04,0.05,9040,0
quant_smtcomp_dccs-example-simple-node6246,SAT,0.04,0.05,7040,0
quant_smtcomp_dccs-example-simple-node6247,SAT,0.03,0.04,6704,0
quant_smtcomp_dynamic_reaction_to_static_bounds.proof-node819,SAT,0.02,0.03,6480,0
quant_native_dynamic_reaction_to_static_bounds.proof-node829,SAT,0.25,0.25,7392,0
quant_smtcomp_dynamic_reaction_to_static_bounds.proof-node839,SAT,0.01,0.02,5904,0
quant_smtcomp_dynamic_reaction_to_static_bounds.proof-node849,SAT,0.00,0.01,5728,0
quant_smtcomp_intersection-example-onelane.proof-node10257,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node10267,ERR,0.00,0.02,5664,134
quant_smtcomp_intersection-example-onelane.proof-node10293,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node10808,ERR,0.00,0.02,5504,134
quant_smtcomp_intersection-example-onelane.proof-node11126,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node11136,ERR,0.00,0.02,5616,134
quant_smtcomp_intersection-example-onelane.proof-node11162,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node11532,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node11542,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node11568,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node12083,ERR,0.01,0.02,5584,134
quant_smtcomp_intersection-example-onelane.proof-node12481,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node12491,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node12517,ERR,0.00,0.02,5728,134
quant_smtcomp_intersection-example-onelane.proof-node12962,ERR,0.00,0.02,5616,134
quant_smtcomp_intersection-example-onelane.proof-node12972,ERR,0.00,0.02,5616,134
quant_smtcomp_intersection-example-onelane.proof-node13822,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node13832,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node14158,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node14168,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node14222,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-onelane.proof-node14432,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node14442,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node14496,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node1469,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node1479,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node15467,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-onelane.proof-node15885,ERR,0.00,0.01,5552,134
quant_smtcomp_intersection-example-onelane.proof-node16095,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node16105,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node16159,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node16753,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node16763,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node16789,ERR,0.00,0.01,5824,134
quant_smtcomp_intersection-example-onelane.proof-node17304,ERR,0.00,0.01,5584,134
quant_smtcomp_intersection-example-onelane.proof-node17872,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node17882,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node17908,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node18278,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node18288,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node18830,ERR,0.00,0.01,5536,134
quant_smtcomp_intersection-example-onelane.proof-node19355,ERR,0.00,0.01,5584,134
quant_smtcomp_intersection-example-onelane.proof-node19598,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node19624,ERR,0.00,0.01,5808,134
quant_smtcomp_intersection-example-onelane.proof-node19824,ERR,0.00,0.01,5568,134
quant_smtcomp_intersection-example-onelane.proof-node20269,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node20279,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node21152,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node21162,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node21488,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node21498,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node21552,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-onelane.proof-node21762,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node21772,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node22337,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node22852,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-onelane.proof-node23307,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node23317,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node23371,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node23782,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node24127,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node24137,ERR,0.00,0.01,5568,134
quant_smtcomp_intersection-example-onelane.proof-node25171,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node25181,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node25235,ERR,0.00,0.01,5472,134
quant_smtcomp_intersection-example-onelane.proof-node2524,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node2534,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node26128,ERR,0.00,0.01,5568,134
quant_smtcomp_intersection-example-onelane.proof-node26897,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node27070,ERR,0.00,0.01,5568,134
quant_smtcomp_intersection-example-onelane.proof-node27666,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node28706,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node28716,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node28742,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node29257,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node29803,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node29813,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node29839,ERR,0.00,0.01,5792,134
quant_smtcomp_intersection-example-onelane.proof-node30209,ERR,0.00,0.01,5824,134
quant_smtcomp_intersection-example-onelane.proof-node30219,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node3023,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node3033,ERR,0.00,0.01,5760,134
quant_smtcomp_intersection-example-onelane.proof-node3059,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node30761,ERR,0.00,0.01,5536,134
quant_smtcomp_intersection-example-onelane.proof-node31286,ERR,0.00,0.01,5520,134
quant_smtcomp_intersection-example-onelane.proof-node31529,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node31555,ERR,0.00,0.01,5824,134
quant_smtcomp_intersection-example-onelane.proof-node31777,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node32239,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node32249,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node32497,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node32507,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node34026,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node34036,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node35453,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node35942,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node35952,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node3612,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node37008,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node37018,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node37491,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node37501,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node37527,ERR,0.00,0.01,5808,134
quant_smtcomp_intersection-example-onelane.proof-node38042,ERR,0.00,0.01,5568,134
quant_smtcomp_intersection-example-onelane.proof-node38360,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node38370,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node38396,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node3855,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node3865,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node38766,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node38776,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node38802,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node3891,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node39317,ERR,0.00,0.01,5488,134
quant_smtcomp_intersection-example-onelane.proof-node39715,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node39725,ERR,0.00,0.01,5792,134
quant_smtcomp_intersection-example-onelane.proof-node39751,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node40196,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node40206,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node41056,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node41066,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node41392,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node41402,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node41456,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-onelane.proof-node41666,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node41676,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node41730,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node4261,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node42701,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-onelane.proof-node4271,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node43119,ERR,0.00,0.01,5584,134
quant_smtcomp_intersection-example-onelane.proof-node43329,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node43339,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node43393,ERR,0.00,0.01,5824,134
quant_smtcomp_intersection-example-onelane.proof-node43987,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node43997,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node44023,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node44538,ERR,0.00,0.01,5488,134
quant_smtcomp_intersection-example-onelane.proof-node45106,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node45116,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node45142,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node45512,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node45522,ERR,0.00,0.01,5792,134
quant_smtcomp_intersection-example-onelane.proof-node46064,ERR,0.00,0.01,5488,134
quant_smtcomp_intersection-example-onelane.proof-node46589,ERR,0.00,0.01,5536,134
quant_smtcomp_intersection-example-onelane.proof-node46832,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node46858,ERR,0.00,0.01,5792,134
quant_smtcomp_intersection-example-onelane.proof-node47058,ERR,0.00,0.01,5584,134
quant_smtcomp_intersection-example-onelane.proof-node47503,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node47513,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node4813,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node48386,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node48396,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node48722,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node48732,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node48786,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-onelane.proof-node48996,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node49006,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node49571,ERR,0.00,0.01,5472,134
quant_smtcomp_intersection-example-onelane.proof-node50086,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-onelane.proof-node50541,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node50551,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node50605,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node51016,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node51361,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node51371,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node52405,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node52415,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node52469,ERR,0.00,0.01,5600,134
quant_smtcomp_intersection-example-onelane.proof-node53362,ERR,0.00,0.01,5568,134
quant_smtcomp_intersection-example-onelane.proof-node5338,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node53595,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node53901,ERR,0.00,0.01,5728,134
quant_smtcomp_intersection-example-onelane.proof-node53911,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node54078,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node54732,ERR,0.00,0.01,5536,134
quant_smtcomp_intersection-example-onelane.proof-node54847,ERR,0.00,0.01,5520,134
quant_smtcomp_intersection-example-onelane.proof-node54859,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node54870,ERR,0.00,0.01,5872,134
quant_smtcomp_intersection-example-onelane.proof-node54881,ERR,0.00,0.01,5808,134
quant_smtcomp_intersection-example-onelane.proof-node54892,ERR,0.00,0.01,5744,134
quant_smtcomp_intersection-example-onelane.proof-node54903,ERR,0.00,0.01,5824,134
quant_smtcomp_intersection-example-onelane.proof-node54914,ERR,0.00,0.01,5776,134
quant_smtcomp_intersection-example-onelane.proof-node5581,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node5607,ERR,0.00,0.01,5792,134
quant_smtcomp_intersection-example-onelane.proof-node6094,ERR,0.00,0.01,5632,134
quant_smtcomp_intersection-example-onelane.proof-node6556,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node6566,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node6814,ERR,0.00,0.01,5696,134
quant_smtcomp_intersection-example-onelane.proof-node6824,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node8099,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-onelane.proof-node8109,ERR,0.00,0.01,5648,134
quant_smtcomp_intersection-example-onelane.proof-node8697,ERR,0.00,0.01,5680,134
quant_smtcomp_intersection-example-onelane.proof-node8707,ERR,0.00,0.01,5616,134
quant_smtcomp_intersection-example-onelane.proof-node9774,ERR,0.00,0.01,5664,134
quant_smtcomp_intersection-example-onelane.proof-node9784,ERR,0.00,0.01,5712,134
quant_smtcomp_intersection-example-simple.proof-node100190,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node100399,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node100511,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node100623,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node101377,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node101581,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node101795,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node101907,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node102319,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node102533,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node10264,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node102645,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node102986,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node103190,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node103404,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node103516,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node104009,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node104213,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node104427,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node104539,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node104870,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node105206,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node105318,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node105659,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node10570,UNSAT,0.00,0.03,4944,0
quant_smtcomp_intersection-example-simple.proof-node105863,UNSAT,0.00,0.02,4512,0
